instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
14245,2012-08-21,3,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836,92,786,878,2012-08-21 17:00:00,17,21,8,2012,1,234,0,1,1,467.0,302.0,893.0,812.0,283.2083333333333,288.4404761904762
14246,2012-08-21,3,1,8,18,0,2,1,1,0.72,0.6667,0.54,0.2239,93,532,625,2012-08-21 18:00:00,18,21,8,2012,1,234,0,1,1,878.0,467.0,815.0,854.0,282.5833333333333,288.8333333333333
14247,2012-08-21,3,1,8,19,0,2,1,3,0.62,0.5909,0.73,0.1045,56,420,476,2012-08-21 19:00:00,19,21,8,2012,1,234,0,1,1,625.0,878.0,299.0,627.0,274.6666666666667,287.4702380952381
14248,2012-08-21,3,1,8,20,0,2,1,1,0.64,0.6061,0.73,0.0,62,296,358,2012-08-21 20:00:00,20,21,8,2012,1,234,0,1,0,476.0,625.0,261.0,436.0,282.0416666666667,286.57142857142856
14249,2012-08-21,3,1,8,21,0,2,1,1,0.64,0.6061,0.73,0.0,41,239,280,2012-08-21 21:00:00,21,21,8,2012,1,234,0,1,0,358.0,476.0,245.0,308.0,286.0833333333333,286.10714285714283
14250,2012-08-21,3,1,8,22,0,2,1,1,0.64,0.5909,0.78,0.0,24,208,232,2012-08-21 22:00:00,22,21,8,2012,1,234,0,1,0,280.0,358.0,161.0,189.0,287.5416666666667,285.9404761904762
14251,2012-08-21,3,1,8,23,0,2,1,1,0.62,0.5758,0.83,0.0,23,113,136,2012-08-21 23:00:00,23,21,8,2012,1,234,0,1,0,232.0,280.0,102.0,167.0,290.5,286.19642857142856
14252,2012-08-22,3,1,8,0,0,3,1,1,0.62,0.5758,0.83,0.1045,9,46,55,2012-08-22 00:00:00,0,22,8,2012,2,235,0,1,0,136.0,232.0,59.0,60.0,291.9166666666667,286.0119047619048
14253,2012-08-22,3,1,8,1,0,3,1,1,0.62,0.5909,0.78,0.0,1,20,21,2012-08-22 01:00:00,1,22,8,2012,2,235,0,1,0,55.0,136.0,33.0,37.0,291.75,285.98214285714283
14254,2012-08-22,3,1,8,2,0,3,1,1,0.62,0.5909,0.78,0.0,7,10,17,2012-08-22 02:00:00,2,22,8,2012,2,235,0,1,0,21.0,55.0,8.0,8.0,291.25,285.8869047619048
14255,2012-08-22,3,1,8,3,0,3,1,1,0.62,0.5909,0.78,0.0,0,7,7,2012-08-22 03:00:00,3,22,8,2012,2,235,0,1,0,17.0,21.0,3.0,11.0,291.625,285.9404761904762
14256,2012-08-22,3,1,8,4,0,3,1,1,0.58,0.5455,0.83,0.1045,1,7,8,2012-08-22 04:00:00,4,22,8,2012,2,235,0,1,0,7.0,17.0,4.0,4.0,291.7916666666667,285.9166666666667
14257,2012-08-22,3,1,8,5,0,3,1,1,0.6,0.5758,0.78,0.0,2,38,40,2012-08-22 05:00:00,5,22,8,2012,2,235,0,1,0,8.0,7.0,34.0,39.0,291.9583333333333,285.9404761904762
14258,2012-08-22,3,1,8,6,0,3,1,1,0.62,0.5909,0.73,0.0,12,175,187,2012-08-22 06:00:00,6,22,8,2012,2,235,0,1,0,40.0,8.0,169.0,172.0,292.2083333333333,285.94642857142856
14259,2012-08-22,3,1,8,7,0,3,1,1,0.62,0.5909,0.78,0.0,16,537,553,2012-08-22 07:00:00,7,22,8,2012,2,235,0,1,1,187.0,40.0,519.0,492.0,292.9583333333333,286.0357142857143
14260,2012-08-22,3,1,8,8,0,3,1,1,0.64,0.6061,0.73,0.0896,37,703,740,2012-08-22 08:00:00,8,22,8,2012,2,235,0,1,1,553.0,187.0,723.0,682.0,294.375,286.3988095238095
14261,2012-08-22,3,1,8,9,0,3,1,1,0.68,0.6364,0.65,0.0,41,335,376,2012-08-22 09:00:00,9,22,8,2012,2,235,0,1,1,740.0,553.0,328.0,367.0,295.0833333333333,286.7440476190476
14262,2012-08-22,3,1,8,10,0,3,1,1,0.7,0.6515,0.61,0.0896,66,159,225,2012-08-22 10:00:00,10,22,8,2012,2,235,0,1,0,376.0,740.0,178.0,233.0,297.0833333333333,286.79761904761904
14263,2012-08-22,3,1,8,11,0,3,1,1,0.72,0.6667,0.58,0.0896,71,196,267,2012-08-22 11:00:00,11,22,8,2012,2,235,0,1,0,225.0,376.0,256.0,235.0,299.0416666666667,286.75
14264,2012-08-22,3,1,8,12,0,3,1,1,0.74,0.6667,0.51,0.0,59,253,312,2012-08-22 12:00:00,12,22,8,2012,2,235,0,1,0,267.0,225.0,305.0,307.0,299.5,286.9404761904762
14265,2012-08-22,3,1,8,13,0,3,1,1,0.76,0.6818,0.48,0.1045,74,242,316,2012-08-22 13:00:00,13,22,8,2012,2,235,0,1,0,312.0,267.0,331.0,294.0,299.7916666666667,286.9702380952381
14266,2012-08-22,3,1,8,14,0,3,1,1,0.76,0.6818,0.45,0.1045,82,184,266,2012-08-22 14:00:00,14,22,8,2012,2,235,0,1,0,316.0,312.0,302.0,255.0,299.1666666666667,287.1011904761905
14267,2012-08-22,3,1,8,15,0,3,1,1,0.76,0.6818,0.48,0.1343,94,222,316,2012-08-22 15:00:00,15,22,8,2012,2,235,0,1,0,266.0,316.0,302.0,266.0,297.6666666666667,287.1666666666667
14268,2012-08-22,3,1,8,16,0,3,1,3,0.74,0.6818,0.55,0.2239,102,358,460,2012-08-22 16:00:00,16,22,8,2012,2,235,0,1,1,316.0,266.0,467.0,431.0,298.25,287.4642857142857
14269,2012-08-22,3,1,8,17,0,3,1,3,0.74,0.6818,0.55,0.2239,72,711,783,2012-08-22 17:00:00,17,22,8,2012,2,235,0,1,1,460.0,316.0,878.0,851.0,297.9583333333333,287.6369047619048
14270,2012-08-22,3,1,8,18,0,3,1,3,0.66,0.6212,0.61,0.2239,91,592,683,2012-08-22 18:00:00,18,22,8,2012,2,235,0,1,1,783.0,460.0,625.0,848.0,294.0,287.23214285714283
14271,2012-08-22,3,1,8,19,0,3,1,2,0.66,0.6212,0.74,0.0,56,524,580,2012-08-22 19:00:00,19,22,8,2012,2,235,0,1,1,683.0,783.0,476.0,649.0,296.4166666666667,286.25
14272,2012-08-22,3,1,8,20,0,3,1,1,0.64,0.6061,0.73,0.194,59,332,391,2012-08-22 20:00:00,20,22,8,2012,2,235,0,1,0,580.0,683.0,358.0,427.0,300.75,285.8392857142857
14273,2012-08-22,3,1,8,21,0,3,1,1,0.64,0.6061,0.73,0.0,60,291,351,2012-08-22 21:00:00,21,22,8,2012,2,235,0,1,0,391.0,580.0,280.0,315.0,302.125,285.625
14274,2012-08-22,3,1,8,22,0,3,1,1,0.64,0.6061,0.73,0.0,55,226,281,2012-08-22 22:00:00,22,22,8,2012,2,235,0,1,0,351.0,391.0,232.0,226.0,305.0833333333333,285.8392857142857
14275,2012-08-22,3,1,8,23,0,3,1,1,0.64,0.5758,0.83,0.0,27,113,140,2012-08-22 23:00:00,23,22,8,2012,2,235,0,1,0,281.0,351.0,136.0,138.0,307.125,286.1666666666667
14276,2012-08-23,3,1,8,0,0,4,1,1,0.64,0.5909,0.78,0.0,9,51,60,2012-08-23 00:00:00,0,23,8,2012,3,236,0,1,0,140.0,281.0,55.0,76.0,307.2916666666667,286.17857142857144
14277,2012-08-23,3,1,8,1,0,4,1,1,0.62,0.5758,0.83,0.0,10,15,25,2012-08-23 01:00:00,1,23,8,2012,3,236,0,1,0,60.0,140.0,21.0,21.0,307.5,286.0833333333333
14278,2012-08-23,3,1,8,2,0,4,1,1,0.62,0.5758,0.83,0.0,9,11,20,2012-08-23 02:00:00,2,23,8,2012,3,236,0,1,0,25.0,60.0,17.0,15.0,307.6666666666667,286.10714285714283
14279,2012-08-23,3,1,8,3,0,4,1,1,0.62,0.5758,0.83,0.0896,3,6,9,2012-08-23 03:00:00,3,23,8,2012,3,236,0,1,0,20.0,25.0,7.0,4.0,307.7916666666667,286.1369047619048
14280,2012-08-23,3,1,8,4,0,4,1,1,0.62,0.5758,0.83,0.0,0,6,6,2012-08-23 04:00:00,4,23,8,2012,3,236,0,1,0,9.0,20.0,8.0,5.0,307.875,286.1666666666667
14281,2012-08-23,3,1,8,5,0,4,1,1,0.62,0.5758,0.83,0.0,1,36,37,2012-08-23 05:00:00,5,23,8,2012,3,236,0,1,0,6.0,9.0,40.0,37.0,307.7916666666667,286.17261904761904
14282,2012-08-23,3,1,8,6,0,4,1,2,0.6,0.5455,0.88,0.0896,14,178,192,2012-08-23 06:00:00,6,23,8,2012,3,236,0,1,0,37.0,6.0,187.0,165.0,307.6666666666667,286.17261904761904
14283,2012-08-23,3,1,8,7,0,4,1,2,0.62,0.5758,0.83,0.0896,18,463,481,2012-08-23 07:00:00,7,23,8,2012,3,236,0,1,1,192.0,37.0,553.0,464.0,307.875,286.3333333333333
14284,2012-08-23,3,1,8,8,0,4,1,2,0.66,0.6212,0.74,0.0896,45,662,707,2012-08-23 08:00:00,8,23,8,2012,3,236,0,1,1,481.0,192.0,740.0,682.0,304.875,286.4345238095238
14285,2012-08-23,3,1,8,9,0,4,1,2,0.7,0.6515,0.7,0.0,58,354,412,2012-08-23 09:00:00,9,23,8,2012,3,236,0,1,1,707.0,481.0,376.0,337.0,303.5,286.5833333333333
14286,2012-08-23,3,1,8,10,0,4,1,1,0.74,0.6818,0.58,0.0896,76,157,233,2012-08-23 10:00:00,10,23,8,2012,3,236,0,1,0,412.0,707.0,225.0,199.0,305.0,287.0297619047619
14287,2012-08-23,3,1,8,11,0,4,1,1,0.76,0.6818,0.48,0.0896,86,192,278,2012-08-23 11:00:00,11,23,8,2012,3,236,0,1,0,233.0,412.0,267.0,274.0,305.3333333333333,287.23214285714283
14288,2012-08-23,3,1,8,12,0,4,1,1,0.78,0.6818,0.38,0.0,97,235,332,2012-08-23 12:00:00,12,23,8,2012,3,236,0,1,0,278.0,233.0,312.0,343.0,305.7916666666667,287.2559523809524
14289,2012-08-23,3,1,8,13,0,4,1,1,0.82,0.7273,0.38,0.0896,93,253,346,2012-08-23 13:00:00,13,23,8,2012,3,236,0,1,0,332.0,278.0,316.0,300.0,306.625,287.1904761904762
14290,2012-08-23,3,1,8,14,0,4,1,1,0.78,0.697,0.46,0.2239,114,191,305,2012-08-23 14:00:00,14,23,8,2012,3,236,0,1,0,346.0,332.0,266.0,248.0,307.875,287.4642857142857
14291,2012-08-23,3,1,8,15,0,4,1,1,0.78,0.697,0.46,0.1343,104,201,305,2012-08-23 15:00:00,15,23,8,2012,3,236,0,1,0,305.0,346.0,316.0,260.0,309.5,287.80357142857144
14292,2012-08-23,3,1,8,16,0,4,1,1,0.76,0.6818,0.48,0.1642,121,344,465,2012-08-23 16:00:00,16,23,8,2012,3,236,0,1,1,305.0,305.0,460.0,419.0,309.0416666666667,288.07142857142856
14293,2012-08-23,3,1,8,17,0,4,1,1,0.76,0.6818,0.45,0.2239,111,709,820,2012-08-23 17:00:00,17,23,8,2012,3,236,0,1,1,465.0,305.0,783.0,897.0,309.25,288.3452380952381
14294,2012-08-23,3,1,8,18,0,4,1,1,0.74,0.6667,0.48,0.2239,130,811,941,2012-08-23 18:00:00,18,23,8,2012,3,236,0,1,1,820.0,465.0,683.0,832.0,310.7916666666667,287.8869047619048
14295,2012-08-23,3,1,8,19,0,4,1,1,0.72,0.6667,0.51,0.0896,96,537,633,2012-08-23 19:00:00,19,23,8,2012,3,236,0,1,1,941.0,820.0,580.0,677.0,321.5416666666667,288.5357142857143
14296,2012-08-23,3,1,8,20,0,4,1,1,0.7,0.6515,0.61,0.1045,70,404,474,2012-08-23 20:00:00,20,23,8,2012,3,236,0,1,0,633.0,941.0,391.0,514.0,323.75,288.2738095238095
14297,2012-08-23,3,1,8,21,0,4,1,1,0.7,0.6515,0.61,0.1343,53,276,329,2012-08-23 21:00:00,21,23,8,2012,3,236,0,1,0,474.0,633.0,351.0,356.0,327.2083333333333,288.0357142857143
14298,2012-08-23,3,1,8,22,0,4,1,2,0.68,0.6364,0.61,0.1045,21,177,198,2012-08-23 22:00:00,22,23,8,2012,3,236,0,1,0,329.0,474.0,281.0,254.0,326.2916666666667,287.875
14299,2012-08-23,3,1,8,23,0,4,1,2,0.66,0.6212,0.69,0.0,24,133,157,2012-08-23 23:00:00,23,23,8,2012,3,236,0,1,0,198.0,329.0,140.0,226.0,322.8333333333333,287.5416666666667
14300,2012-08-24,3,1,8,0,0,5,1,2,0.66,0.6212,0.69,0.0,27,84,111,2012-08-24 00:00:00,0,24,8,2012,4,237,0,1,0,157.0,198.0,60.0,88.0,323.5416666666667,287.1309523809524
14301,2012-08-24,3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0.0,5,37,42,2012-08-24 01:00:00,1,24,8,2012,4,237,0,1,0,111.0,157.0,25.0,54.0,325.6666666666667,287.2678571428572
14302,2012-08-24,3,1,8,2,0,5,1,1,0.66,0.6212,0.69,0.0,1,15,16,2012-08-24 02:00:00,2,24,8,2012,4,237,0,1,0,42.0,111.0,20.0,19.0,326.375,287.19642857142856
14303,2012-08-24,3,1,8,3,0,5,1,1,0.64,0.6061,0.73,0.0,2,6,8,2012-08-24 03:00:00,3,24,8,2012,4,237,0,1,0,16.0,42.0,9.0,6.0,326.2083333333333,287.17857142857144
14304,2012-08-24,3,1,8,4,0,5,1,2,0.64,0.6061,0.73,0.0,2,6,8,2012-08-24 04:00:00,4,24,8,2012,4,237,0,1,0,8.0,16.0,6.0,9.0,326.1666666666667,287.1904761904762
14305,2012-08-24,3,1,8,5,0,5,1,1,0.64,0.5909,0.78,0.0,1,37,38,2012-08-24 05:00:00,5,24,8,2012,4,237,0,1,0,8.0,8.0,37.0,36.0,326.25,287.1845238095238
14306,2012-08-24,3,1,8,6,0,5,1,2,0.62,0.5758,0.83,0.0,9,142,151,2012-08-24 06:00:00,6,24,8,2012,4,237,0,1,0,38.0,8.0,192.0,157.0,326.2916666666667,287.19642857142856
14307,2012-08-24,3,1,8,7,0,5,1,2,0.64,0.5909,0.78,0.0,13,412,425,2012-08-24 07:00:00,7,24,8,2012,4,237,0,1,1,151.0,38.0,481.0,379.0,324.5833333333333,287.1607142857143
14308,2012-08-24,3,1,8,8,0,5,1,2,0.66,0.6212,0.74,0.0,41,703,744,2012-08-24 08:00:00,8,24,8,2012,4,237,0,1,1,425.0,151.0,707.0,668.0,322.25,287.4345238095238
14309,2012-08-24,3,1,8,9,0,5,1,2,0.72,0.6667,0.58,0.0,58,331,389,2012-08-24 09:00:00,9,24,8,2012,4,237,0,1,1,744.0,425.0,412.0,378.0,323.7916666666667,287.8869047619048
14310,2012-08-24,3,1,8,10,0,5,1,2,0.76,0.6818,0.48,0.0,78,184,262,2012-08-24 10:00:00,10,24,8,2012,4,237,0,1,0,389.0,744.0,233.0,231.0,322.8333333333333,287.95238095238096
14311,2012-08-24,3,1,8,11,0,5,1,2,0.76,0.6818,0.48,0.1045,69,212,281,2012-08-24 11:00:00,11,24,8,2012,4,237,0,1,0,262.0,389.0,278.0,303.0,324.0416666666667,288.1369047619048
14312,2012-08-24,3,1,8,12,0,5,1,2,0.76,0.6818,0.45,0.0896,95,276,371,2012-08-24 12:00:00,12,24,8,2012,4,237,0,1,0,281.0,262.0,332.0,365.0,324.1666666666667,288.0059523809524
14313,2012-08-24,3,1,8,13,0,5,1,2,0.8,0.7121,0.41,0.1045,79,272,351,2012-08-24 13:00:00,13,24,8,2012,4,237,0,1,0,371.0,281.0,346.0,357.0,325.7916666666667,288.0416666666667
14314,2012-08-24,3,1,8,14,0,5,1,1,0.78,0.697,0.43,0.1045,109,229,338,2012-08-24 14:00:00,14,24,8,2012,4,237,0,1,0,351.0,371.0,305.0,328.0,326.0,288.0059523809524
14315,2012-08-24,3,1,8,15,0,5,1,2,0.76,0.6818,0.48,0.1343,99,251,350,2012-08-24 15:00:00,15,24,8,2012,4,237,0,1,0,338.0,351.0,305.0,383.0,327.375,288.0654761904762
14316,2012-08-24,3,1,8,16,0,5,1,2,0.76,0.6818,0.48,0.1343,101,414,515,2012-08-24 16:00:00,16,24,8,2012,4,237,0,1,1,350.0,338.0,465.0,488.0,329.25,287.8690476190476
14317,2012-08-24,3,1,8,17,0,5,1,2,0.74,0.6667,0.51,0.2239,117,695,812,2012-08-24 17:00:00,17,24,8,2012,4,237,0,1,1,515.0,350.0,820.0,791.0,331.3333333333333,288.0297619047619
14318,2012-08-24,3,1,8,18,0,5,1,2,0.72,0.6818,0.62,0.194,109,627,736,2012-08-24 18:00:00,18,24,8,2012,4,237,0,1,1,812.0,515.0,941.0,669.0,331.0,288.1547619047619
14319,2012-08-24,3,1,8,19,0,5,1,2,0.72,0.6667,0.58,0.1642,106,430,536,2012-08-24 19:00:00,19,24,8,2012,4,237,0,1,1,736.0,812.0,633.0,491.0,322.4583333333333,288.55357142857144
14320,2012-08-24,3,1,8,20,0,5,1,2,0.7,0.6515,0.65,0.2239,66,297,363,2012-08-24 20:00:00,20,24,8,2012,4,237,0,1,0,536.0,736.0,474.0,359.0,318.4166666666667,288.82142857142856
14321,2012-08-24,3,1,8,21,0,5,1,2,0.7,0.6515,0.61,0.1642,58,248,306,2012-08-24 21:00:00,21,24,8,2012,4,237,0,1,0,363.0,536.0,329.0,255.0,313.7916666666667,288.8452380952381
14322,2012-08-24,3,1,8,22,0,5,1,2,0.7,0.6515,0.61,0.0,42,209,251,2012-08-24 22:00:00,22,24,8,2012,4,237,0,1,0,306.0,363.0,198.0,213.0,312.8333333333333,289.1488095238095
14323,2012-08-24,3,1,8,23,0,5,1,2,0.68,0.6364,0.69,0.0896,38,140,178,2012-08-24 23:00:00,23,24,8,2012,4,237,0,1,0,251.0,306.0,157.0,121.0,315.0416666666667,289.375
14324,2012-08-25,3,1,8,0,0,6,0,2,0.7,0.6515,0.61,0.0,21,114,135,2012-08-25 00:00:00,0,25,8,2012,5,238,1,0,0,178.0,251.0,111.0,105.0,315.9166666666667,289.7142857142857
14325,2012-08-25,3,1,8,1,0,6,0,2,0.68,0.6364,0.69,0.0,15,100,115,2012-08-25 01:00:00,1,25,8,2012,5,238,1,0,0,135.0,178.0,42.0,92.0,316.9166666666667,289.8928571428572
14326,2012-08-25,3,1,8,2,0,6,0,2,0.66,0.6212,0.74,0.0896,18,61,79,2012-08-25 02:00:00,2,25,8,2012,5,238,1,0,0,115.0,135.0,16.0,43.0,319.9583333333333,290.0297619047619
14327,2012-08-25,3,1,8,3,0,6,0,1,0.66,0.6212,0.69,0.0896,7,31,38,2012-08-25 03:00:00,3,25,8,2012,5,238,1,0,0,79.0,115.0,8.0,30.0,322.5833333333333,290.2440476190476
14328,2012-08-25,3,1,8,4,0,6,0,2,0.66,0.6212,0.69,0.1045,3,9,12,2012-08-25 04:00:00,4,25,8,2012,5,238,1,0,0,38.0,79.0,8.0,13.0,323.8333333333333,290.2916666666667
14329,2012-08-25,3,1,8,5,0,6,0,2,0.64,0.6061,0.73,0.1642,4,10,14,2012-08-25 05:00:00,5,25,8,2012,5,238,1,0,0,12.0,38.0,38.0,9.0,324.0,290.2857142857143
14330,2012-08-25,3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,5,25,30,2012-08-25 06:00:00,6,25,8,2012,5,238,1,0,0,14.0,12.0,151.0,27.0,323.0,290.3154761904762
14331,2012-08-25,3,1,8,7,0,6,0,2,0.64,0.5909,0.78,0.194,14,88,102,2012-08-25 07:00:00,7,25,8,2012,5,238,1,0,1,30.0,14.0,425.0,64.0,317.9583333333333,290.3333333333333
14332,2012-08-25,3,1,8,8,0,6,0,2,0.66,0.6212,0.74,0.2537,29,133,162,2012-08-25 08:00:00,8,25,8,2012,5,238,1,0,1,102.0,30.0,744.0,189.0,304.5,290.5595238095238
14333,2012-08-25,3,1,8,9,0,6,0,2,0.68,0.6364,0.69,0.2836,60,228,288,2012-08-25 09:00:00,9,25,8,2012,5,238,1,0,1,162.0,102.0,389.0,292.0,280.25,290.3988095238095
14334,2012-08-25,3,1,8,10,0,6,0,2,0.7,0.6515,0.65,0.2985,148,294,442,2012-08-25 10:00:00,10,25,8,2012,5,238,1,0,0,288.0,162.0,262.0,480.0,276.0416666666667,290.375
14335,2012-08-25,3,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836,143,314,457,2012-08-25 11:00:00,11,25,8,2012,5,238,1,0,0,442.0,288.0,281.0,536.0,283.5416666666667,290.1488095238095
14336,2012-08-25,3,1,8,12,0,6,0,3,0.72,0.6667,0.54,0.3881,217,367,584,2012-08-25 12:00:00,12,25,8,2012,5,238,1,0,0,457.0,442.0,371.0,654.0,290.875,289.67857142857144
14337,2012-08-25,3,1,8,13,0,6,0,2,0.72,0.6667,0.51,0.3582,186,331,517,2012-08-25 13:00:00,13,25,8,2012,5,238,1,0,0,584.0,457.0,351.0,644.0,299.75,289.2619047619048
14338,2012-08-25,3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537,150,332,482,2012-08-25 14:00:00,14,25,8,2012,5,238,1,0,0,517.0,584.0,338.0,598.0,306.6666666666667,288.5059523809524
14339,2012-08-25,3,1,8,15,0,6,0,2,0.64,0.6061,0.73,0.3284,79,154,233,2012-08-25 15:00:00,15,25,8,2012,5,238,1,0,0,482.0,517.0,350.0,596.0,312.6666666666667,287.8154761904762
14340,2012-08-25,3,1,8,16,0,6,0,2,0.66,0.6212,0.74,0.2985,174,260,434,2012-08-25 16:00:00,16,25,8,2012,5,238,1,0,1,233.0,482.0,515.0,641.0,307.7916666666667,285.6547619047619
14341,2012-08-25,3,1,8,17,0,6,0,2,0.66,0.6212,0.74,0.3284,132,271,403,2012-08-25 17:00:00,17,25,8,2012,5,238,1,0,1,434.0,233.0,812.0,635.0,304.4166666666667,284.42261904761904
14342,2012-08-25,3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627,122,261,383,2012-08-25 18:00:00,18,25,8,2012,5,238,1,0,1,403.0,434.0,736.0,554.0,287.375,283.0416666666667
14343,2012-08-25,3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985,97,257,354,2012-08-25 19:00:00,19,25,8,2012,5,238,1,0,1,383.0,403.0,536.0,488.0,272.6666666666667,282.0238095238095
14344,2012-08-25,3,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537,65,176,241,2012-08-25 20:00:00,20,25,8,2012,5,238,1,0,0,354.0,383.0,363.0,341.0,265.0833333333333,281.2261904761905
14345,2012-08-25,3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,60,148,208,2012-08-25 21:00:00,21,25,8,2012,5,238,1,0,0,241.0,354.0,306.0,338.0,260.0,280.6309523809524
14346,2012-08-25,3,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582,46,136,182,2012-08-25 22:00:00,22,25,8,2012,5,238,1,0,0,208.0,241.0,251.0,261.0,255.91666666666663,279.85714285714283
14347,2012-08-25,3,1,8,23,0,6,0,2,0.62,0.5758,0.83,0.2537,34,124,158,2012-08-25 23:00:00,23,25,8,2012,5,238,1,0,0,182.0,208.0,178.0,235.0,253.04166666666663,279.3869047619048
14348,2012-08-26,3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,23,111,134,2012-08-26 00:00:00,0,26,8,2012,6,239,1,0,0,158.0,182.0,135.0,187.0,252.20833333333331,278.92857142857144
14349,2012-08-26,3,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194,18,116,134,2012-08-26 01:00:00,1,26,8,2012,6,239,1,0,0,134.0,158.0,115.0,131.0,252.16666666666663,278.61309523809524
14350,2012-08-26,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,12,104,116,2012-08-26 02:00:00,2,26,8,2012,6,239,1,0,0,134.0,134.0,79.0,119.0,252.95833333333331,278.6309523809524
14351,2012-08-26,3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,11,42,53,2012-08-26 03:00:00,3,26,8,2012,6,239,1,0,0,116.0,134.0,38.0,55.0,254.5,278.61309523809524
14352,2012-08-26,3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194,5,11,16,2012-08-26 04:00:00,4,26,8,2012,6,239,1,0,0,53.0,116.0,12.0,26.0,255.125,278.6011904761905
14353,2012-08-26,3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,3,13,16,2012-08-26 05:00:00,5,26,8,2012,6,239,1,0,0,16.0,53.0,14.0,11.0,255.29166666666663,278.5416666666667
14354,2012-08-26,3,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985,5,16,21,2012-08-26 06:00:00,6,26,8,2012,6,239,1,0,0,16.0,16.0,30.0,20.0,255.375,278.57142857142856
14355,2012-08-26,3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194,11,23,34,2012-08-26 07:00:00,7,26,8,2012,6,239,1,0,1,21.0,16.0,102.0,41.0,255.0,278.57738095238096
14356,2012-08-26,3,1,8,8,0,0,0,1,0.68,0.6364,0.79,0.2836,21,112,133,2012-08-26 08:00:00,8,26,8,2012,6,239,1,0,1,34.0,21.0,162.0,124.0,252.16666666666663,278.5357142857143
14357,2012-08-26,3,1,8,9,0,0,0,1,0.68,0.6364,0.79,0.2537,67,196,263,2012-08-26 09:00:00,9,26,8,2012,6,239,1,0,1,133.0,34.0,288.0,270.0,250.95833333333331,278.5892857142857
14358,2012-08-26,3,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881,127,258,385,2012-08-26 10:00:00,10,26,8,2012,6,239,1,0,0,263.0,133.0,442.0,425.0,249.91666666666663,278.54761904761904
14359,2012-08-26,3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,150,332,482,2012-08-26 11:00:00,11,26,8,2012,6,239,1,0,0,385.0,263.0,457.0,272.0,247.54166666666663,278.3095238095238
14360,2012-08-26,3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,225,401,626,2012-08-26 12:00:00,12,26,8,2012,6,239,1,0,0,482.0,385.0,584.0,298.0,248.58333333333331,279.5595238095238
14361,2012-08-26,3,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179,166,375,541,2012-08-26 13:00:00,13,26,8,2012,6,239,1,0,0,626.0,482.0,517.0,162.0,250.33333333333331,281.5119047619048
14362,2012-08-26,3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,125,252,377,2012-08-26 14:00:00,14,26,8,2012,6,239,1,0,0,541.0,626.0,482.0,149.0,251.33333333333331,283.7678571428572
14363,2012-08-26,3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,132,259,391,2012-08-26 15:00:00,15,26,8,2012,6,239,1,0,0,377.0,541.0,233.0,276.0,246.95833333333331,285.125
14364,2012-08-26,3,1,8,16,0,0,0,3,0.64,0.5758,0.89,0.2836,57,116,173,2012-08-26 16:00:00,16,26,8,2012,6,239,1,0,1,391.0,377.0,434.0,356.0,253.54166666666663,285.8095238095238
14365,2012-08-26,3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,61,172,233,2012-08-26 17:00:00,17,26,8,2012,6,239,1,0,1,173.0,391.0,403.0,343.0,242.66666666666663,284.7202380952381
14366,2012-08-26,3,1,8,18,0,0,0,2,0.64,0.5758,0.89,0.0896,77,187,264,2012-08-26 18:00:00,18,26,8,2012,6,239,1,0,1,233.0,173.0,383.0,377.0,235.58333333333331,284.0654761904762
14367,2012-08-26,3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,80,212,292,2012-08-26 19:00:00,19,26,8,2012,6,239,1,0,1,264.0,233.0,354.0,341.0,230.625,283.3928571428572
