instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour,day,month,year,day_of_week,day_of_year,is_weekend,is_workingday,rush_hour,lag_1,lag_2,lag_24,lag_168,rolling_mean_24,rolling_mean_168
16922,2012-12-12,4,1,12,20,0,3,1,1,0.3,0.2879,0.52,0.2836,25,243,268,2012-12-12 20:00:00,20,12,12,2012,2,347,0,1,0,402.0,540.0,257.0,293.0,220.08333333333331,209.41666666666663
16923,2012-12-12,4,1,12,21,0,3,1,2,0.3,0.2879,0.52,0.2537,16,186,202,2012-12-12 21:00:00,21,12,12,2012,2,347,0,1,0,268.0,402.0,207.0,198.0,220.54166666666663,209.26785714285717
16924,2012-12-12,4,1,12,22,0,3,1,2,0.3,0.2879,0.52,0.2239,4,118,122,2012-12-12 22:00:00,22,12,12,2012,2,347,0,1,0,202.0,268.0,106.0,105.0,220.33333333333331,209.29166666666663
16925,2012-12-12,4,1,12,23,0,3,1,2,0.28,0.2727,0.56,0.2239,3,76,79,2012-12-12 23:00:00,23,12,12,2012,2,347,0,1,0,122.0,202.0,64.0,74.0,221.0,209.39285714285717
16926,2012-12-13,4,1,12,0,0,4,1,2,0.28,0.2727,0.52,0.2239,1,31,32,2012-12-13 00:00:00,0,13,12,2012,3,348,0,1,0,79.0,122.0,34.0,44.0,221.625,209.42261904761904
16927,2012-12-13,4,1,12,1,0,4,1,2,0.28,0.2576,0.52,0.2836,4,19,23,2012-12-13 01:00:00,1,13,12,2012,3,348,0,1,0,32.0,79.0,21.0,16.0,221.54166666666663,209.35119047619048
16928,2012-12-13,4,1,12,2,0,4,1,2,0.26,0.2424,0.56,0.2537,3,5,8,2012-12-13 02:00:00,2,13,12,2012,3,348,0,1,0,23.0,32.0,9.0,9.0,221.625,209.39285714285717
16929,2012-12-13,4,1,12,3,0,4,1,2,0.26,0.2424,0.56,0.2836,0,2,2,2012-12-13 03:00:00,3,13,12,2012,3,348,0,1,0,8.0,23.0,10.0,2.0,221.58333333333331,209.3869047619048
16930,2012-12-13,4,1,12,4,0,4,1,2,0.26,0.2576,0.56,0.194,0,8,8,2012-12-13 04:00:00,4,13,12,2012,3,348,0,1,0,2.0,8.0,4.0,9.0,221.25,209.3869047619048
16931,2012-12-13,4,1,12,5,0,4,1,2,0.26,0.2576,0.56,0.1642,2,31,33,2012-12-13 05:00:00,5,13,12,2012,3,348,0,1,0,8.0,2.0,37.0,32.0,221.41666666666663,209.3809523809524
16932,2012-12-13,4,1,12,6,0,4,1,1,0.26,0.2424,0.56,0.2537,2,112,114,2012-12-13 06:00:00,6,13,12,2012,3,348,0,1,0,33.0,8.0,128.0,124.0,221.25,209.3869047619048
16933,2012-12-13,4,1,12,7,0,4,1,1,0.24,0.2273,0.6,0.2239,5,380,385,2012-12-13 07:00:00,7,13,12,2012,3,348,0,1,1,114.0,33.0,369.0,389.0,220.66666666666663,209.32738095238096
16934,2012-12-13,4,1,12,8,0,4,1,1,0.24,0.2273,0.6,0.194,24,655,679,2012-12-13 08:00:00,8,13,12,2012,3,348,0,1,1,385.0,114.0,688.0,659.0,221.33333333333331,209.30357142857144
16935,2012-12-13,4,1,12,9,0,4,1,1,0.28,0.2727,0.52,0.2537,25,300,325,2012-12-13 09:00:00,9,13,12,2012,3,348,0,1,1,679.0,385.0,285.0,276.0,220.95833333333331,209.42261904761904
16936,2012-12-13,4,1,12,10,0,4,1,1,0.32,0.303,0.45,0.2836,28,139,167,2012-12-13 10:00:00,10,13,12,2012,3,348,0,1,0,325.0,679.0,136.0,145.0,222.625,209.7142857142857
16937,2012-12-13,4,1,12,11,0,4,1,1,0.34,0.3182,0.42,0.2537,25,164,189,2012-12-13 11:00:00,11,13,12,2012,3,348,0,1,0,167.0,325.0,172.0,178.0,223.91666666666663,209.8452380952381
16938,2012-12-13,4,1,12,12,0,4,1,1,0.36,0.3333,0.4,0.2537,30,252,282,2012-12-13 12:00:00,12,13,12,2012,3,348,0,1,0,189.0,167.0,232.0,235.0,224.625,209.91071428571428
16939,2012-12-13,4,1,12,13,0,4,1,1,0.36,0.3485,0.34,0.194,41,230,271,2012-12-13 13:00:00,13,13,12,2012,3,348,0,1,0,282.0,189.0,238.0,245.0,226.70833333333331,210.1904761904762
16940,2012-12-13,4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642,31,211,242,2012-12-13 14:00:00,14,13,12,2012,3,348,0,1,0,271.0,282.0,225.0,212.0,228.08333333333331,210.3452380952381
16941,2012-12-13,4,1,12,15,0,4,1,1,0.36,0.3485,0.34,0.1343,40,240,280,2012-12-13 15:00:00,15,13,12,2012,3,348,0,1,0,242.0,271.0,228.0,270.0,228.79166666666663,210.52380952380952
16942,2012-12-13,4,1,12,16,0,4,1,1,0.34,0.3485,0.39,0.1045,50,356,406,2012-12-13 16:00:00,16,13,12,2012,3,348,0,1,1,280.0,242.0,329.0,331.0,230.95833333333331,210.58333333333331
16943,2012-12-13,4,1,12,17,0,4,1,1,0.32,0.3333,0.42,0.1045,43,507,550,2012-12-13 17:00:00,17,13,12,2012,3,348,0,1,1,406.0,280.0,561.0,617.0,234.16666666666663,211.0297619047619
16944,2012-12-13,4,1,12,18,0,4,1,1,0.32,0.3333,0.42,0.1045,20,446,466,2012-12-13 18:00:00,18,13,12,2012,3,348,0,1,1,550.0,406.0,540.0,565.0,233.70833333333331,210.6309523809524
16945,2012-12-13,4,1,12,19,0,4,1,1,0.3,0.303,0.45,0.1642,20,328,348,2012-12-13 19:00:00,19,13,12,2012,3,348,0,1,1,466.0,550.0,402.0,373.0,230.625,210.04166666666663
16946,2012-12-13,4,1,12,20,0,4,1,1,0.3,0.3333,0.45,0.0,6,235,241,2012-12-13 20:00:00,20,13,12,2012,3,348,0,1,0,348.0,466.0,268.0,227.0,228.375,209.89285714285717
16947,2012-12-13,4,1,12,21,0,4,1,1,0.28,0.3182,0.48,0.0,13,200,213,2012-12-13 21:00:00,21,13,12,2012,3,348,0,1,0,241.0,348.0,202.0,191.0,227.25,209.97619047619048
16948,2012-12-13,4,1,12,22,0,4,1,1,0.26,0.2879,0.6,0.0896,7,141,148,2012-12-13 22:00:00,22,13,12,2012,3,348,0,1,0,213.0,241.0,122.0,133.0,227.70833333333331,210.1071428571429
16949,2012-12-13,4,1,12,23,0,4,1,1,0.26,0.303,0.6,0.0,5,115,120,2012-12-13 23:00:00,23,13,12,2012,3,348,0,1,0,148.0,213.0,79.0,93.0,228.79166666666663,210.19642857142856
16950,2012-12-14,4,1,12,0,0,5,1,1,0.22,0.2576,0.64,0.0896,4,43,47,2012-12-14 00:00:00,0,14,12,2012,4,349,0,1,0,120.0,148.0,32.0,48.0,230.5,210.3571428571429
16951,2012-12-14,4,1,12,1,0,5,1,1,0.22,0.2576,0.69,0.0896,0,26,26,2012-12-14 01:00:00,1,14,12,2012,4,349,0,1,0,47.0,120.0,23.0,28.0,231.125,210.35119047619048
16952,2012-12-14,4,1,12,2,0,5,1,1,0.22,0.2727,0.69,0.0,3,6,9,2012-12-14 02:00:00,2,14,12,2012,4,349,0,1,0,26.0,47.0,8.0,11.0,231.25,210.3392857142857
16953,2012-12-14,4,1,12,3,0,5,1,1,0.2,0.2273,0.69,0.1045,0,12,12,2012-12-14 03:00:00,3,14,12,2012,4,349,0,1,0,9.0,26.0,2.0,5.0,231.29166666666663,210.32738095238096
16954,2012-12-14,4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,1,9,10,2012-12-14 04:00:00,4,14,12,2012,4,349,0,1,0,12.0,9.0,8.0,10.0,231.70833333333331,210.3690476190476
16955,2012-12-14,4,1,12,5,0,5,1,1,0.2,0.2273,0.69,0.1045,0,34,34,2012-12-14 05:00:00,5,14,12,2012,4,349,0,1,0,10.0,12.0,33.0,26.0,231.79166666666663,210.3690476190476
16956,2012-12-14,4,1,12,6,0,5,1,1,0.16,0.1818,0.8,0.1045,1,112,113,2012-12-14 06:00:00,6,14,12,2012,4,349,0,1,0,34.0,10.0,114.0,84.0,231.83333333333331,210.41666666666663
16957,2012-12-14,4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045,3,305,308,2012-12-14 07:00:00,7,14,12,2012,4,349,0,1,1,113.0,34.0,385.0,215.0,231.79166666666663,210.5892857142857
16958,2012-12-14,4,1,12,8,0,5,1,1,0.2,0.2273,0.69,0.0896,13,623,636,2012-12-14 08:00:00,8,14,12,2012,4,349,0,1,1,308.0,113.0,679.0,441.0,228.58333333333331,211.14285714285717
16959,2012-12-14,4,1,12,9,0,5,1,1,0.24,0.2424,0.75,0.1343,13,330,343,2012-12-14 09:00:00,9,14,12,2012,4,349,0,1,1,636.0,308.0,325.0,301.0,226.79166666666663,212.30357142857144
16960,2012-12-14,4,1,12,10,0,5,1,1,0.26,0.2576,0.81,0.194,28,162,190,2012-12-14 10:00:00,10,14,12,2012,4,349,0,1,0,343.0,636.0,167.0,166.0,227.54166666666663,212.55357142857144
16961,2012-12-14,4,1,12,11,0,5,1,1,0.32,0.303,0.65,0.194,31,180,211,2012-12-14 11:00:00,11,14,12,2012,4,349,0,1,0,190.0,343.0,189.0,203.0,228.5,212.69642857142856
16962,2012-12-14,4,1,12,12,0,5,1,1,0.36,0.3485,0.5,0.194,29,244,273,2012-12-14 12:00:00,12,14,12,2012,4,349,0,1,0,211.0,190.0,282.0,240.0,229.41666666666663,212.7440476190476
16963,2012-12-14,4,1,12,13,0,5,1,1,0.36,0.3485,0.5,0.2239,39,274,313,2012-12-14 13:00:00,13,14,12,2012,4,349,0,1,0,273.0,211.0,271.0,220.0,229.04166666666663,212.9404761904762
16964,2012-12-14,4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,48,251,299,2012-12-14 14:00:00,14,14,12,2012,4,349,0,1,0,313.0,273.0,242.0,215.0,230.79166666666663,213.4940476190476
16965,2012-12-14,4,1,12,15,0,5,1,1,0.4,0.4091,0.47,0.1642,57,252,309,2012-12-14 15:00:00,15,14,12,2012,4,349,0,1,0,299.0,313.0,280.0,303.0,233.16666666666663,213.9940476190476
16966,2012-12-14,4,1,12,16,0,5,1,1,0.38,0.3939,0.54,0.194,45,372,417,2012-12-14 16:00:00,16,14,12,2012,4,349,0,1,1,309.0,299.0,406.0,375.0,234.375,214.0297619047619
16967,2012-12-14,4,1,12,17,0,5,1,1,0.34,0.3333,0.57,0.1642,40,582,622,2012-12-14 17:00:00,17,14,12,2012,4,349,0,1,1,417.0,309.0,550.0,568.0,234.83333333333331,214.2797619047619
16968,2012-12-14,4,1,12,18,0,5,1,1,0.36,0.3485,0.46,0.1343,23,432,455,2012-12-14 18:00:00,18,14,12,2012,4,349,0,1,1,622.0,417.0,466.0,498.0,237.83333333333331,214.60119047619048
16969,2012-12-14,4,1,12,19,0,5,1,1,0.34,0.3485,0.53,0.0896,17,302,319,2012-12-14 19:00:00,19,14,12,2012,4,349,0,1,1,455.0,622.0,348.0,352.0,237.375,214.3452380952381
16970,2012-12-14,4,1,12,20,0,5,1,1,0.32,0.3333,0.61,0.1343,12,209,221,2012-12-14 20:00:00,20,14,12,2012,4,349,0,1,0,319.0,455.0,241.0,241.0,236.16666666666663,214.14880952380952
16971,2012-12-14,4,1,12,21,0,5,1,1,0.3,0.303,0.75,0.1642,7,165,172,2012-12-14 21:00:00,21,14,12,2012,4,349,0,1,0,221.0,319.0,213.0,171.0,235.33333333333331,214.0297619047619
16972,2012-12-14,4,1,12,22,0,5,1,1,0.28,0.2879,0.75,0.1045,4,134,138,2012-12-14 22:00:00,22,14,12,2012,4,349,0,1,0,172.0,221.0,148.0,165.0,233.625,214.03571428571428
16973,2012-12-14,4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,11,123,134,2012-12-14 23:00:00,23,14,12,2012,4,349,0,1,0,138.0,172.0,120.0,122.0,233.20833333333331,213.875
16974,2012-12-15,4,1,12,0,0,6,0,1,0.3,0.3333,0.7,0.0,4,90,94,2012-12-15 00:00:00,0,15,12,2012,5,350,1,0,0,134.0,138.0,47.0,103.0,233.79166666666663,213.94642857142856
16975,2012-12-15,4,1,12,1,0,6,0,2,0.26,0.2879,0.81,0.0896,9,86,95,2012-12-15 01:00:00,1,15,12,2012,5,350,1,0,0,94.0,134.0,26.0,100.0,235.75,213.89285714285717
16976,2012-12-15,4,1,12,2,0,6,0,1,0.26,0.303,0.81,0.0,6,63,69,2012-12-15 02:00:00,2,15,12,2012,5,350,1,0,0,95.0,94.0,9.0,70.0,238.625,213.86309523809524
16977,2012-12-15,4,1,12,3,0,6,0,2,0.24,0.2879,0.81,0.0,5,18,23,2012-12-15 03:00:00,3,15,12,2012,5,350,1,0,0,69.0,95.0,12.0,29.0,241.125,213.8571428571429
16978,2012-12-15,4,1,12,4,0,6,0,2,0.24,0.2576,0.87,0.1045,1,5,6,2012-12-15 04:00:00,4,15,12,2012,5,350,1,0,0,23.0,69.0,10.0,12.0,241.58333333333331,213.82142857142856
16979,2012-12-15,4,1,12,5,0,6,0,2,0.26,0.303,0.75,0.0,0,3,3,2012-12-15 05:00:00,5,15,12,2012,5,350,1,0,0,6.0,23.0,34.0,6.0,241.41666666666663,213.78571428571428
16980,2012-12-15,4,1,12,6,0,6,0,2,0.24,0.2879,0.75,0.0,0,11,11,2012-12-15 06:00:00,6,15,12,2012,5,350,1,0,0,3.0,6.0,113.0,20.0,240.125,213.76785714285717
16981,2012-12-15,4,1,12,7,0,6,0,2,0.24,0.2576,0.75,0.0896,1,47,48,2012-12-15 07:00:00,7,15,12,2012,5,350,1,0,1,11.0,3.0,308.0,39.0,235.875,213.7142857142857
16982,2012-12-15,4,1,12,8,0,6,0,2,0.26,0.2879,0.75,0.0896,8,111,119,2012-12-15 08:00:00,8,15,12,2012,5,350,1,0,1,48.0,11.0,636.0,111.0,225.04166666666663,213.76785714285717
16983,2012-12-15,4,1,12,9,0,6,0,1,0.26,0.2727,0.75,0.1045,17,203,220,2012-12-15 09:00:00,9,15,12,2012,5,350,1,0,1,119.0,48.0,343.0,170.0,203.5,213.8154761904762
16984,2012-12-15,4,1,12,10,0,6,0,1,0.32,0.3182,0.61,0.1642,23,250,273,2012-12-15 10:00:00,10,15,12,2012,5,350,1,0,0,220.0,119.0,190.0,287.0,198.375,214.11309523809524
16985,2012-12-15,4,1,12,11,0,6,0,1,0.34,0.3485,0.61,0.0896,66,327,393,2012-12-15 11:00:00,11,15,12,2012,5,350,1,0,0,273.0,220.0,211.0,404.0,201.83333333333331,214.0297619047619
16986,2012-12-15,4,1,12,12,0,6,0,1,0.38,0.3939,0.5,0.0896,89,364,453,2012-12-15 12:00:00,12,15,12,2012,5,350,1,0,0,393.0,273.0,273.0,486.0,209.41666666666663,213.9642857142857
16987,2012-12-15,4,1,12,13,0,6,0,1,0.38,0.3939,0.54,0.2537,88,368,456,2012-12-15 13:00:00,13,15,12,2012,5,350,1,0,0,453.0,393.0,313.0,547.0,216.91666666666663,213.76785714285717
16988,2012-12-15,4,1,12,14,0,6,0,1,0.4,0.4091,0.5,0.1642,92,334,426,2012-12-15 14:00:00,14,15,12,2012,5,350,1,0,0,456.0,453.0,299.0,542.0,222.875,213.22619047619048
16989,2012-12-15,4,1,12,15,0,6,0,1,0.42,0.4242,0.47,0.0,95,352,447,2012-12-15 15:00:00,15,15,12,2012,5,350,1,0,0,426.0,456.0,309.0,541.0,228.16666666666663,212.53571428571428
16990,2012-12-15,4,1,12,16,0,6,0,1,0.4,0.4091,0.5,0.1343,85,328,413,2012-12-15 16:00:00,16,15,12,2012,5,350,1,0,1,447.0,426.0,417.0,507.0,233.91666666666663,211.97619047619048
16991,2012-12-15,4,1,12,17,0,6,0,1,0.4,0.4091,0.5,0.2239,35,274,309,2012-12-15 17:00:00,17,15,12,2012,5,350,1,0,1,413.0,447.0,622.0,345.0,233.75,211.41666666666663
16992,2012-12-15,4,1,12,18,0,6,0,1,0.38,0.3939,0.58,0.1642,40,232,272,2012-12-15 18:00:00,18,15,12,2012,5,350,1,0,1,309.0,413.0,455.0,304.0,220.70833333333331,211.20238095238096
16993,2012-12-15,4,1,12,19,0,6,0,1,0.36,0.3485,0.62,0.1343,32,225,257,2012-12-15 19:00:00,19,15,12,2012,5,350,1,0,1,272.0,309.0,319.0,246.0,213.08333333333331,211.0119047619048
16994,2012-12-15,4,1,12,20,0,6,0,2,0.36,0.3485,0.57,0.194,23,178,201,2012-12-15 20:00:00,20,15,12,2012,5,350,1,0,0,257.0,272.0,221.0,182.0,210.5,211.07738095238096
16995,2012-12-15,4,1,12,21,0,6,0,1,0.36,0.3485,0.62,0.1343,15,169,184,2012-12-15 21:00:00,21,15,12,2012,5,350,1,0,0,201.0,257.0,172.0,209.0,209.66666666666663,211.1904761904762
16996,2012-12-15,4,1,12,22,0,6,0,1,0.36,0.3485,0.62,0.194,22,134,156,2012-12-15 22:00:00,22,15,12,2012,5,350,1,0,0,184.0,201.0,138.0,160.0,210.16666666666663,211.04166666666663
16997,2012-12-15,4,1,12,23,0,6,0,2,0.36,0.3485,0.62,0.1343,11,108,119,2012-12-15 23:00:00,23,15,12,2012,5,350,1,0,0,156.0,184.0,134.0,162.0,210.91666666666663,211.01785714285717
16998,2012-12-16,4,1,12,0,0,0,0,2,0.36,0.3788,0.62,0.0,8,102,110,2012-12-16 00:00:00,0,16,12,2012,6,351,1,0,0,119.0,156.0,94.0,118.0,210.29166666666663,210.7619047619048
16999,2012-12-16,4,1,12,1,0,0,0,3,0.34,0.3485,0.76,0.1045,14,82,96,2012-12-16 01:00:00,1,16,12,2012,6,351,1,0,0,110.0,119.0,95.0,102.0,210.95833333333331,210.7142857142857
17000,2012-12-16,4,1,12,2,0,0,0,2,0.34,0.3485,0.87,0.0896,8,79,87,2012-12-16 02:00:00,2,16,12,2012,6,351,1,0,0,96.0,110.0,69.0,78.0,211.0,210.67857142857144
17001,2012-12-16,4,1,12,3,0,0,0,2,0.34,0.3333,0.87,0.194,1,37,38,2012-12-16 03:00:00,3,16,12,2012,6,351,1,0,0,87.0,96.0,23.0,48.0,211.75,210.7321428571429
17002,2012-12-16,4,1,12,4,0,0,0,2,0.34,0.3636,0.87,0.0,1,10,11,2012-12-16 04:00:00,4,16,12,2012,6,351,1,0,0,38.0,87.0,6.0,12.0,212.375,210.67261904761904
17003,2012-12-16,4,1,12,5,0,0,0,2,0.34,0.3636,0.87,0.0,0,9,9,2012-12-16 05:00:00,5,16,12,2012,6,351,1,0,0,11.0,38.0,3.0,8.0,212.58333333333331,210.66666666666663
17004,2012-12-16,4,1,12,6,0,0,0,2,0.34,0.3636,0.87,0.0,0,6,6,2012-12-16 06:00:00,6,16,12,2012,6,351,1,0,0,9.0,11.0,11.0,6.0,212.83333333333331,210.67261904761904
17005,2012-12-16,4,1,12,7,0,0,0,2,0.34,0.3485,0.87,0.0896,5,22,27,2012-12-16 07:00:00,7,16,12,2012,6,351,1,0,1,6.0,9.0,48.0,23.0,212.625,210.67261904761904
17006,2012-12-16,4,1,12,8,0,0,0,2,0.36,0.3485,0.87,0.1343,12,76,88,2012-12-16 08:00:00,8,16,12,2012,6,351,1,0,1,27.0,6.0,119.0,69.0,211.75,210.69642857142856
17007,2012-12-16,4,1,12,9,0,0,0,2,0.36,0.3485,0.87,0.1343,19,113,132,2012-12-16 09:00:00,9,16,12,2012,6,351,1,0,1,88.0,27.0,220.0,103.0,210.45833333333331,210.8095238095238
17008,2012-12-16,4,1,12,10,0,0,0,2,0.36,0.3485,0.87,0.1343,42,215,257,2012-12-16 10:00:00,10,16,12,2012,6,351,1,0,0,132.0,88.0,273.0,219.0,206.79166666666663,210.9821428571429
17009,2012-12-16,4,1,12,11,0,0,0,2,0.36,0.3485,0.87,0.1343,47,248,295,2012-12-16 11:00:00,11,16,12,2012,6,351,1,0,0,257.0,132.0,393.0,250.0,206.125,211.20833333333331
17010,2012-12-16,4,1,12,12,0,0,0,2,0.38,0.3939,0.82,0.194,67,350,417,2012-12-16 12:00:00,12,16,12,2012,6,351,1,0,0,295.0,257.0,453.0,315.0,202.04166666666663,211.47619047619048
17011,2012-12-16,4,1,12,13,0,0,0,2,0.38,0.3939,0.76,0.194,67,289,356,2012-12-16 13:00:00,13,16,12,2012,6,351,1,0,0,417.0,295.0,456.0,285.0,200.54166666666663,212.08333333333331
17012,2012-12-16,4,1,12,14,0,0,0,2,0.38,0.3939,0.76,0.1343,50,260,310,2012-12-16 14:00:00,14,16,12,2012,6,351,1,0,0,356.0,417.0,426.0,232.0,196.375,212.5059523809524
17013,2012-12-16,4,1,12,15,0,0,0,2,0.38,0.3939,0.82,0.1045,46,292,338,2012-12-16 15:00:00,15,16,12,2012,6,351,1,0,0,310.0,356.0,447.0,225.0,191.54166666666663,212.9702380952381
17014,2012-12-16,4,1,12,16,0,0,0,2,0.38,0.3939,0.82,0.1045,66,334,400,2012-12-16 16:00:00,16,16,12,2012,6,351,1,0,1,338.0,310.0,413.0,253.0,187.0,213.64285714285717
17015,2012-12-16,4,1,12,17,0,0,0,2,0.38,0.3939,0.82,0.1045,29,214,243,2012-12-16 17:00:00,17,16,12,2012,6,351,1,0,1,400.0,338.0,309.0,229.0,186.45833333333331,214.51785714285717
17016,2012-12-16,4,1,12,18,0,0,0,3,0.38,0.3939,0.82,0.1045,8,99,107,2012-12-16 18:00:00,18,16,12,2012,6,351,1,0,1,243.0,400.0,272.0,198.0,183.70833333333331,214.60119047619048
17017,2012-12-16,4,1,12,19,0,0,0,1,0.36,0.3485,0.93,0.1343,10,99,109,2012-12-16 19:00:00,19,16,12,2012,6,351,1,0,1,107.0,243.0,257.0,122.0,176.83333333333334,214.0595238095238
17018,2012-12-16,4,1,12,20,0,0,0,2,0.38,0.3939,0.82,0.0,14,108,122,2012-12-16 20:00:00,20,16,12,2012,6,351,1,0,0,109.0,107.0,201.0,108.0,170.66666666666666,213.9821428571429
17019,2012-12-16,4,1,12,21,0,0,0,2,0.36,0.3788,0.93,0.0,14,92,106,2012-12-16 21:00:00,21,16,12,2012,6,351,1,0,0,122.0,109.0,184.0,96.0,167.375,214.0654761904762
17020,2012-12-16,4,1,12,22,0,0,0,2,0.4,0.4091,0.82,0.194,6,83,89,2012-12-16 22:00:00,22,16,12,2012,6,351,1,0,0,106.0,122.0,156.0,78.0,164.125,214.125
17021,2012-12-16,4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,4,29,33,2012-12-16 23:00:00,23,16,12,2012,6,351,1,0,0,89.0,106.0,119.0,51.0,161.33333333333334,214.1904761904762
17022,2012-12-17,4,1,12,0,0,1,1,2,0.38,0.3939,0.87,0.0,2,26,28,2012-12-17 00:00:00,0,17,12,2012,0,352,0,1,0,33.0,89.0,110.0,20.0,157.75,214.08333333333331
17023,2012-12-17,4,1,12,1,0,1,1,2,0.38,0.3939,0.87,0.1045,1,14,15,2012-12-17 01:00:00,1,17,12,2012,0,352,0,1,0,28.0,33.0,96.0,4.0,154.33333333333334,214.1309523809524
17024,2012-12-17,4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.0,1,4,5,2012-12-17 02:00:00,2,17,12,2012,0,352,0,1,0,15.0,28.0,87.0,5.0,150.95833333333334,214.19642857142856
17025,2012-12-17,4,1,12,3,0,1,1,2,0.36,0.3788,0.93,0.0,0,3,3,2012-12-17 03:00:00,3,17,12,2012,0,352,0,1,0,5.0,15.0,38.0,4.0,147.54166666666666,214.19642857142856
17026,2012-12-17,4,1,12,4,0,1,1,3,0.36,0.3788,1.0,0.0,2,3,5,2012-12-17 04:00:00,4,17,12,2012,0,352,0,1,0,3.0,5.0,11.0,12.0,146.08333333333334,214.1904761904762
17027,2012-12-17,4,1,12,5,0,1,1,2,0.38,0.3939,0.87,0.0,0,24,24,2012-12-17 05:00:00,5,17,12,2012,0,352,0,1,0,5.0,3.0,9.0,27.0,145.83333333333334,214.14880952380952
17028,2012-12-17,4,1,12,6,0,1,1,2,0.36,0.3485,0.93,0.1343,1,107,108,2012-12-17 06:00:00,6,17,12,2012,0,352,0,1,0,24.0,5.0,6.0,123.0,146.45833333333334,214.1309523809524
17029,2012-12-17,4,1,12,7,0,1,1,2,0.36,0.3485,0.93,0.1343,5,314,319,2012-12-17 07:00:00,7,17,12,2012,0,352,0,1,1,108.0,24.0,27.0,294.0,150.70833333333334,214.04166666666663
17030,2012-12-17,4,1,12,8,0,1,1,2,0.38,0.3939,0.87,0.1045,10,582,592,2012-12-17 08:00:00,8,17,12,2012,0,352,0,1,1,319.0,108.0,88.0,584.0,162.875,214.1904761904762
17031,2012-12-17,4,1,12,9,0,1,1,2,0.4,0.4091,0.87,0.0,11,271,282,2012-12-17 09:00:00,9,17,12,2012,0,352,0,1,1,592.0,319.0,132.0,284.0,183.875,214.23809523809524
17032,2012-12-17,4,1,12,10,0,1,1,2,0.38,0.3939,0.87,0.0896,15,120,135,2012-12-17 10:00:00,10,17,12,2012,0,352,0,1,0,282.0,592.0,257.0,133.0,190.125,214.22619047619048
17033,2012-12-17,4,1,12,11,0,1,1,2,0.4,0.4091,0.87,0.0896,22,148,170,2012-12-17 11:00:00,11,17,12,2012,0,352,0,1,0,135.0,282.0,295.0,134.0,185.04166666666663,214.23809523809524
17034,2012-12-17,4,1,12,12,0,1,1,2,0.4,0.4091,0.87,0.0,21,211,232,2012-12-17 12:00:00,12,17,12,2012,0,352,0,1,0,170.0,135.0,417.0,173.0,179.83333333333334,214.45238095238096
17035,2012-12-17,4,1,12,13,0,1,1,2,0.4,0.4091,0.87,0.1343,16,194,210,2012-12-17 13:00:00,13,17,12,2012,0,352,0,1,0,232.0,170.0,356.0,220.0,172.125,214.80357142857144
17036,2012-12-17,4,1,12,14,0,1,1,2,0.4,0.4091,0.87,0.0896,12,169,181,2012-12-17 14:00:00,14,17,12,2012,0,352,0,1,0,210.0,232.0,310.0,210.0,166.04166666666666,214.7440476190476
17037,2012-12-17,4,1,12,15,0,1,1,2,0.42,0.4242,0.88,0.0,15,196,211,2012-12-17 15:00:00,15,17,12,2012,0,352,0,1,0,181.0,210.0,338.0,236.0,160.66666666666666,214.57142857142856
17038,2012-12-17,4,1,12,16,0,1,1,3,0.4,0.4091,0.94,0.2537,15,287,302,2012-12-17 16:00:00,16,17,12,2012,0,352,0,1,1,211.0,181.0,400.0,345.0,155.375,214.42261904761904
17039,2012-12-17,4,1,12,17,0,1,1,2,0.4,0.4091,0.94,0.2537,17,478,495,2012-12-17 17:00:00,17,17,12,2012,0,352,0,1,1,302.0,211.0,243.0,616.0,151.29166666666666,214.16666666666663
17040,2012-12-17,4,1,12,18,0,1,1,2,0.4,0.4091,0.94,0.0896,14,493,507,2012-12-17 18:00:00,18,17,12,2012,0,352,0,1,1,495.0,302.0,107.0,564.0,161.79166666666666,213.44642857142856
17041,2012-12-17,4,1,12,19,0,1,1,2,0.42,0.4242,0.88,0.1343,7,333,340,2012-12-17 19:00:00,19,17,12,2012,0,352,0,1,1,507.0,495.0,109.0,427.0,178.45833333333334,213.1071428571429
17042,2012-12-17,4,1,12,20,0,1,1,2,0.42,0.4242,0.94,0.2537,8,192,200,2012-12-17 20:00:00,20,17,12,2012,0,352,0,1,0,340.0,507.0,122.0,300.0,188.08333333333331,212.5892857142857
17043,2012-12-17,4,1,12,21,0,1,1,2,0.42,0.4242,0.94,0.1343,6,114,120,2012-12-17 21:00:00,21,17,12,2012,0,352,0,1,0,200.0,340.0,106.0,245.0,191.33333333333331,211.9940476190476
17044,2012-12-17,4,1,12,22,0,1,1,2,0.42,0.4242,0.94,0.1343,5,49,54,2012-12-17 22:00:00,22,17,12,2012,0,352,0,1,0,120.0,200.0,89.0,126.0,191.91666666666663,211.25
