timestamp,hr,weekday,mnth,season,workingday,actual,predicted,error,absolute_error,squared_error,weekday_name,season_name,workingday_name
2012-12-08 13:00:00,13,6,12,4,0,547,402.43658,-144.56341552734375,144.56341552734375,20898.581108931452,Sunday,Winter,Non-working day
2012-12-08 14:00:00,14,6,12,4,0,542,480.28226,-61.717742919921875,61.717742919921875,3809.0797911295667,Sunday,Winter,Non-working day
2012-12-08 15:00:00,15,6,12,4,0,541,466.33685,-74.66314697265625,74.66314697265625,5574.585515860468,Sunday,Winter,Non-working day
2012-12-08 16:00:00,16,6,12,4,0,507,482.78995,-24.210052490234375,24.210052490234375,586.1266415799037,Sunday,Winter,Non-working day
2012-12-08 17:00:00,17,6,12,4,0,345,414.4068,69.40679931640625,69.40679931640625,4817.303791347891,Sunday,Winter,Non-working day
2012-12-08 18:00:00,18,6,12,4,0,304,290.6753,-13.32470703125,13.32470703125,177.5478174686432,Sunday,Winter,Non-working day
2012-12-08 19:00:00,19,6,12,4,0,246,246.2395,0.239501953125,0.239501953125,0.0573611855506897,Sunday,Winter,Non-working day
2012-12-08 20:00:00,20,6,12,4,0,182,190.53024,8.530242919921875,8.530242919921875,72.76504427287728,Sunday,Winter,Non-working day
2012-12-08 21:00:00,21,6,12,4,0,209,146.53618,-62.46382141113281,62.46382141113281,3901.728985281894,Sunday,Winter,Non-working day
2012-12-08 22:00:00,22,6,12,4,0,160,172.71284,12.712844848632812,12.712844848632812,161.61642414540984,Sunday,Winter,Non-working day
2012-12-08 23:00:00,23,6,12,4,0,162,142.58249,-19.417510986328125,19.417510986328125,377.03973290417343,Sunday,Winter,Non-working day
2012-12-09 00:00:00,0,0,12,4,0,118,128.47113,10.47113037109375,10.47113037109375,109.64457124844193,Monday,Winter,Non-working day
2012-12-09 01:00:00,1,0,12,4,0,102,97.646034,-4.353965759277344,4.353965759277344,18.957017832959536,Monday,Winter,Non-working day
2012-12-09 02:00:00,2,0,12,4,0,78,80.68223,2.6822280883789062,2.6822280883789062,7.194347518088762,Monday,Winter,Non-working day
2012-12-09 03:00:00,3,0,12,4,0,48,37.59798,-10.402019500732422,10.402019500732422,108.20200969361758,Monday,Winter,Non-working day
2012-12-09 04:00:00,4,0,12,4,0,12,19.141575,7.141574859619141,7.141574859619141,51.00209147554415,Monday,Winter,Non-working day
2012-12-09 05:00:00,5,0,12,4,0,8,10.416021,2.4160213470458984,2.4160213470458984,5.837159149381478,Monday,Winter,Non-working day
2012-12-09 06:00:00,6,0,12,4,0,6,14.851471,8.851470947265625,8.851470947265625,78.34853793028742,Monday,Winter,Non-working day
2012-12-09 07:00:00,7,0,12,4,0,23,14.987839,-8.012161254882812,8.012161254882812,64.19472797424532,Monday,Winter,Non-working day
2012-12-09 08:00:00,8,0,12,4,0,69,60.59447,-8.405529022216797,8.405529022216797,70.65291814332886,Monday,Winter,Non-working day
2012-12-09 09:00:00,9,0,12,4,0,103,137.25043,34.25042724609375,34.25042724609375,1173.091766539961,Monday,Winter,Non-working day
2012-12-09 10:00:00,10,0,12,4,0,219,185.76443,-33.235565185546875,33.235565185546875,1104.6027932027355,Monday,Winter,Non-working day
2012-12-09 11:00:00,11,0,12,4,0,250,307.12988,57.1298828125,57.1298828125,3263.823510169983,Monday,Winter,Non-working day
2012-12-09 12:00:00,12,0,12,4,0,315,376.93652,61.9365234375,61.9365234375,3836.132935523987,Monday,Winter,Non-working day
2012-12-09 13:00:00,13,0,12,4,0,285,356.0172,71.0172119140625,71.0172119140625,5043.444388046861,Monday,Winter,Non-working day
2012-12-09 14:00:00,14,0,12,4,0,232,321.3387,89.33871459960938,89.33871459960938,7981.405926310457,Monday,Winter,Non-working day
2012-12-09 15:00:00,15,0,12,4,0,225,190.42023,-34.57977294921875,34.57977294921875,1195.7606972195208,Monday,Winter,Non-working day
2012-12-09 16:00:00,16,0,12,4,0,253,182.88097,-70.11903381347656,70.11903381347656,4916.6789029354695,Monday,Winter,Non-working day
2012-12-09 17:00:00,17,0,12,4,0,229,180.16835,-48.83164978027344,48.83164978027344,2384.530020263279,Monday,Winter,Non-working day
2012-12-09 18:00:00,18,0,12,4,0,198,145.24232,-52.75767517089844,52.75767517089844,2783.3722894380335,Monday,Winter,Non-working day
2012-12-09 19:00:00,19,0,12,4,0,122,127.261185,5.2611846923828125,5.2611846923828125,27.68006436736323,Monday,Winter,Non-working day
2012-12-09 20:00:00,20,0,12,4,0,108,74.7808,-33.219200134277344,33.219200134277344,1103.515257561172,Monday,Winter,Non-working day
2012-12-09 21:00:00,21,0,12,4,0,96,100.96868,4.968681335449219,4.968681335449219,24.687794213241432,Monday,Winter,Non-working day
2012-12-09 22:00:00,22,0,12,4,0,78,68.47298,-9.527023315429688,9.527023315429688,90.76417325274087,Monday,Winter,Non-working day
2012-12-09 23:00:00,23,0,12,4,0,51,39.375916,-11.62408447265625,11.62408447265625,135.11933982744813,Monday,Winter,Non-working day
2012-12-10 00:00:00,0,1,12,4,1,20,16.988262,-3.011737823486328,3.011737823486328,9.070564717418165,Tuesday,Winter,Working day
2012-12-10 01:00:00,1,1,12,4,1,4,19.89709,15.897090911865234,15.897090911865234,252.71749946010823,Tuesday,Winter,Working day
2012-12-10 02:00:00,2,1,12,4,1,5,11.519832,6.519831657409668,6.519831657409668,42.5082048409613,Tuesday,Winter,Working day
2012-12-10 03:00:00,3,1,12,4,1,4,8.630513,4.6305131912231445,4.6305131912231445,21.44165241409155,Tuesday,Winter,Working day
2012-12-10 04:00:00,4,1,12,4,1,12,6.5364957,-5.463504314422607,5.463504314422607,29.849879393714446,Tuesday,Winter,Working day
2012-12-10 05:00:00,5,1,12,4,1,27,26.180756,-0.819244384765625,0.819244384765625,0.6711613619700074,Tuesday,Winter,Working day
2012-12-10 06:00:00,6,1,12,4,1,123,95.40794,-27.592056274414062,27.592056274414062,761.3215694504324,Tuesday,Winter,Working day
2012-12-10 07:00:00,7,1,12,4,1,294,347.5514,53.5513916015625,53.5513916015625,2867.7515424638987,Tuesday,Winter,Working day
2012-12-10 08:00:00,8,1,12,4,1,584,534.13806,-49.8619384765625,49.8619384765625,2486.212908640504,Tuesday,Winter,Working day
2012-12-10 09:00:00,9,1,12,4,1,284,291.06445,7.064453125,7.064453125,49.906497955322266,Tuesday,Winter,Working day
2012-12-10 10:00:00,10,1,12,4,1,133,127.30797,-5.6920318603515625,5.6920318603515625,32.39922669925727,Tuesday,Winter,Working day
2012-12-10 11:00:00,11,1,12,4,1,134,106.925865,-27.074134826660156,27.074134826660156,733.0087766121724,Tuesday,Winter,Working day
2012-12-10 12:00:00,12,1,12,4,1,173,116.91361,-56.086387634277344,56.086387634277344,3145.6828778624185,Tuesday,Winter,Working day
2012-12-10 13:00:00,13,1,12,4,1,220,132.16223,-87.8377685546875,87.8377685546875,7715.473584666848,Tuesday,Winter,Working day
2012-12-10 14:00:00,14,1,12,4,1,210,224.01385,14.01385498046875,14.01385498046875,196.3881314136088,Tuesday,Winter,Working day
2012-12-10 15:00:00,15,1,12,4,1,236,216.74974,-19.250259399414062,19.250259399414062,370.57248694472946,Tuesday,Winter,Working day
2012-12-10 16:00:00,16,1,12,4,1,345,325.5475,-19.4525146484375,19.4525146484375,378.4003261476755,Tuesday,Winter,Working day
2012-12-10 17:00:00,17,1,12,4,1,616,482.53024,-133.46975708007812,133.46975708007812,17814.176055015065,Tuesday,Winter,Working day
2012-12-10 18:00:00,18,1,12,4,1,564,468.6281,-95.37188720703125,95.37188720703125,9095.796869430691,Tuesday,Winter,Working day
2012-12-10 19:00:00,19,1,12,4,1,427,390.19507,-36.804931640625,36.804931640625,1354.6029930710793,Tuesday,Winter,Working day
2012-12-10 20:00:00,20,1,12,4,1,300,287.5998,-12.40020751953125,12.40020751953125,153.76514652743936,Tuesday,Winter,Working day
2012-12-10 21:00:00,21,1,12,4,1,245,209.35068,-35.649322509765625,35.649322509765625,1270.874195405282,Tuesday,Winter,Working day
2012-12-10 22:00:00,22,1,12,4,1,126,163.41908,37.41908264160156,37.41908264160156,1400.1877457390074,Tuesday,Winter,Working day
2012-12-10 23:00:00,23,1,12,4,1,84,67.486534,-16.513465881347656,16.513465881347656,272.6945554144331,Tuesday,Winter,Working day
2012-12-11 00:00:00,0,2,12,4,1,31,33.86233,2.8623313903808594,2.8623313903808594,8.192940988359624,Wednesday,Winter,Working day
2012-12-11 01:00:00,1,2,12,4,1,8,12.680987,4.680987358093262,4.680987358093262,21.911642646628934,Wednesday,Winter,Working day
2012-12-11 02:00:00,2,2,12,4,1,1,4.8827443,3.882744312286377,3.882744312286377,15.07570339459221,Wednesday,Winter,Working day
2012-12-11 03:00:00,3,2,12,4,1,3,2.6367753,-0.36322474479675293,0.36322474479675293,0.1319322152326663,Wednesday,Winter,Working day
2012-12-11 04:00:00,4,2,12,4,1,8,5.359126,-2.640873908996582,2.640873908996582,6.974215003218887,Wednesday,Winter,Working day
2012-12-11 05:00:00,5,2,12,4,1,41,20.937334,-20.062665939331055,20.062665939331055,402.51056459319443,Wednesday,Winter,Working day
2012-12-11 06:00:00,6,2,12,4,1,118,121.06092,3.0609207153320312,3.0609207153320312,9.369235625548754,Wednesday,Winter,Working day
2012-12-11 07:00:00,7,2,12,4,1,380,345.02902,-34.970977783203125,34.970977783203125,1222.9692871132866,Wednesday,Winter,Working day
2012-12-11 08:00:00,8,2,12,4,1,724,600.1504,-123.849609375,123.849609375,15338.725742340088,Wednesday,Winter,Working day
2012-12-11 09:00:00,9,2,12,4,1,334,288.05035,-45.94964599609375,45.94964599609375,2111.3699671663344,Wednesday,Winter,Working day
2012-12-11 10:00:00,10,2,12,4,1,154,177.62115,23.62115478515625,23.62115478515625,557.95895338431,Wednesday,Winter,Working day
2012-12-11 11:00:00,11,2,12,4,1,173,170.3055,-2.6945037841796875,2.6945037841796875,7.260350642958656,Wednesday,Winter,Working day
2012-12-11 12:00:00,12,2,12,4,1,226,208.26833,-17.731674194335938,17.731674194335938,314.412269734079,Wednesday,Winter,Working day
2012-12-11 13:00:00,13,2,12,4,1,254,234.90321,-19.096786499023438,19.096786499023438,364.68725458928384,Wednesday,Winter,Working day
2012-12-11 14:00:00,14,2,12,4,1,204,220.81108,16.811080932617188,16.811080932617188,282.61244212300517,Wednesday,Winter,Working day
2012-12-11 15:00:00,15,2,12,4,1,270,205.25223,-64.74777221679688,64.74777221679688,4192.274007038213,Wednesday,Winter,Working day
2012-12-11 16:00:00,16,2,12,4,1,358,335.69318,-22.30682373046875,22.30682373046875,497.59438494220376,Wednesday,Winter,Working day
2012-12-11 17:00:00,17,2,12,4,1,601,598.5681,-2.431884765625,2.431884765625,5.914063513278961,Wednesday,Winter,Working day
2012-12-11 18:00:00,18,2,12,4,1,546,523.3266,-22.67340087890625,22.67340087890625,514.0831074155867,Wednesday,Winter,Working day
2012-12-11 19:00:00,19,2,12,4,1,433,364.5507,-68.44931030273438,68.44931030273438,4685.308080920018,Wednesday,Winter,Working day
2012-12-11 20:00:00,20,2,12,4,1,257,272.43304,15.43304443359375,15.43304443359375,238.17886048927903,Wednesday,Winter,Working day
2012-12-11 21:00:00,21,2,12,4,1,207,195.43417,-11.565826416015625,11.565826416015625,133.76834068540484,Wednesday,Winter,Working day
2012-12-11 22:00:00,22,2,12,4,1,106,141.14372,35.14372253417969,35.14372253417969,1235.0812335594092,Wednesday,Winter,Working day
2012-12-11 23:00:00,23,2,12,4,1,64,58.296776,-5.703224182128906,5.703224182128906,32.52676607161993,Wednesday,Winter,Working day
2012-12-12 00:00:00,0,3,12,4,1,34,29.431433,-4.568567276000977,4.568567276000977,20.871806955346983,Thursday,Winter,Working day
2012-12-12 01:00:00,1,3,12,4,1,21,12.986078,-8.013921737670898,8.013921737670898,64.22294161751415,Thursday,Winter,Working day
2012-12-12 02:00:00,2,3,12,4,1,9,7.8112235,-1.1887764930725098,1.1887764930725098,1.4131895504817749,Thursday,Winter,Working day
2012-12-12 03:00:00,3,3,12,4,1,10,4.369823,-5.630177021026611,5.630177021026611,31.698893288096087,Thursday,Winter,Working day
2012-12-12 04:00:00,4,3,12,4,1,4,4.7308345,0.7308344841003418,0.7308344841003418,0.5341190431502127,Thursday,Winter,Working day
2012-12-12 05:00:00,5,3,12,4,1,37,24.218233,-12.781766891479492,12.781766891479492,163.37356486812132,Thursday,Winter,Working day
2012-12-12 06:00:00,6,3,12,4,1,128,114.604614,-13.3953857421875,13.3953857421875,179.43635918200016,Thursday,Winter,Working day
2012-12-12 07:00:00,7,3,12,4,1,369,344.8843,-24.115692138671875,24.115692138671875,581.5666073272005,Thursday,Winter,Working day
2012-12-12 08:00:00,8,3,12,4,1,688,568.6645,-119.33551025390625,119.33551025390625,14240.964007560164,Thursday,Winter,Working day
2012-12-12 09:00:00,9,3,12,4,1,285,268.22626,-16.77374267578125,16.77374267578125,281.35844335332513,Thursday,Winter,Working day
2012-12-12 10:00:00,10,3,12,4,1,136,131.26772,-4.7322845458984375,4.7322845458984375,22.39451702334918,Thursday,Winter,Working day
2012-12-12 11:00:00,11,3,12,4,1,172,166.8482,-5.15179443359375,5.15179443359375,26.540985886007547,Thursday,Winter,Working day
2012-12-12 12:00:00,12,3,12,4,1,232,222.58028,-9.419723510742188,9.419723510742188,88.73119101882912,Thursday,Winter,Working day
2012-12-12 13:00:00,13,3,12,4,1,238,229.35849,-8.641510009765625,8.641510009765625,74.67569524887949,Thursday,Winter,Working day
2012-12-12 14:00:00,14,3,12,4,1,225,213.14589,-11.854110717773438,11.854110717773438,140.51994090923108,Thursday,Winter,Working day
2012-12-12 15:00:00,15,3,12,4,1,228,222.65213,-5.347869873046875,5.347869873046875,28.5997121790424,Thursday,Winter,Working day
2012-12-12 16:00:00,16,3,12,4,1,329,284.50012,-44.4998779296875,44.4998779296875,1980.2391357570887,Thursday,Winter,Working day
2012-12-12 17:00:00,17,3,12,4,1,561,482.95782,-78.04217529296875,78.04217529296875,6090.581124458462,Thursday,Winter,Working day
2012-12-12 18:00:00,18,3,12,4,1,540,482.15826,-57.84173583984375,57.84173583984375,3345.666404966265,Thursday,Winter,Working day
2012-12-12 19:00:00,19,3,12,4,1,402,347.37216,-54.627838134765625,54.627838134765625,2984.2006992781535,Thursday,Winter,Working day
2012-12-12 20:00:00,20,3,12,4,1,268,264.05765,-3.942352294921875,3.942352294921875,15.542141617275774,Thursday,Winter,Working day
2012-12-12 21:00:00,21,3,12,4,1,202,185.27066,-16.729339599609375,16.729339599609375,279.87080343905836,Thursday,Winter,Working day
2012-12-12 22:00:00,22,3,12,4,1,122,131.48026,9.480255126953125,9.480255126953125,89.87523727212101,Thursday,Winter,Working day
2012-12-12 23:00:00,23,3,12,4,1,79,65.23094,-13.769058227539062,13.769058227539062,189.58696447336115,Thursday,Winter,Working day
2012-12-13 00:00:00,0,4,12,4,1,32,32.43629,0.4362907409667969,0.4362907409667969,0.19034961065335665,Friday,Winter,Working day
2012-12-13 01:00:00,1,4,12,4,1,23,15.19089,-7.809109687805176,7.809109687805176,60.98219411617265,Friday,Winter,Working day
2012-12-13 02:00:00,2,4,12,4,1,8,9.602048,1.6020479202270508,1.6020479202270508,2.566557538703819,Friday,Winter,Working day
2012-12-13 03:00:00,3,4,12,4,1,2,5.5116014,3.511601448059082,3.511601448059082,12.331344730010642,Friday,Winter,Working day
2012-12-13 04:00:00,4,4,12,4,1,8,4.2602735,-3.7397265434265137,3.7397265434265137,13.98555461960882,Friday,Winter,Working day
2012-12-13 05:00:00,5,4,12,4,1,33,22.68932,-10.310680389404297,10.310680389404297,106.31013009244634,Friday,Winter,Working day
2012-12-13 06:00:00,6,4,12,4,1,114,116.53821,2.5382080078125,2.5382080078125,6.4424998909235,Friday,Winter,Working day
2012-12-13 07:00:00,7,4,12,4,1,385,339.8307,-45.1693115234375,45.1693115234375,2040.2667035013437,Friday,Winter,Working day
2012-12-13 08:00:00,8,4,12,4,1,679,614.6618,-64.33819580078125,64.33819580078125,4139.403438899666,Friday,Winter,Working day
2012-12-13 09:00:00,9,4,12,4,1,325,313.44595,-11.554046630859375,11.554046630859375,133.49599354807287,Friday,Winter,Working day
2012-12-13 10:00:00,10,4,12,4,1,167,154.55714,-12.442855834960938,12.442855834960938,154.82466132962145,Friday,Winter,Working day
2012-12-13 11:00:00,11,4,12,4,1,189,201.50491,12.504913330078125,12.504913330078125,156.37285739276558,Friday,Winter,Working day
2012-12-13 12:00:00,12,4,12,4,1,282,242.97894,-39.02105712890625,39.02105712890625,1522.6428994573653,Friday,Winter,Working day
2012-12-13 13:00:00,13,4,12,4,1,271,261.35474,-9.645263671875,9.645263671875,93.03111129999161,Friday,Winter,Working day
2012-12-13 14:00:00,14,4,12,4,1,242,226.80222,-15.197784423828125,15.197784423828125,230.97265139315277,Friday,Winter,Working day
2012-12-13 15:00:00,15,4,12,4,1,280,228.52391,-51.47608947753906,51.47608947753906,2649.787787899608,Friday,Winter,Working day
2012-12-13 16:00:00,16,4,12,4,1,406,310.26483,-95.73516845703125,95.73516845703125,9165.222479496151,Friday,Winter,Working day
2012-12-13 17:00:00,17,4,12,4,1,550,582.6255,32.62548828125,32.62548828125,1064.422485589981,Friday,Winter,Working day
2012-12-13 18:00:00,18,4,12,4,1,466,507.68018,41.68017578125,41.68017578125,1737.237053155899,Friday,Winter,Working day
2012-12-13 19:00:00,19,4,12,4,1,348,314.83102,-33.168975830078125,33.168975830078125,1100.1809576163068,Friday,Winter,Working day
2012-12-13 20:00:00,20,4,12,4,1,241,240.76332,-0.2366790771484375,0.2366790771484375,0.05601698555983603,Friday,Winter,Working day
2012-12-13 21:00:00,21,4,12,4,1,213,180.6264,-32.37359619140625,32.37359619140625,1048.0497303642333,Friday,Winter,Working day
2012-12-13 22:00:00,22,4,12,4,1,148,148.91017,0.9101715087890625,0.9101715087890625,0.8284121754113585,Friday,Winter,Working day
2012-12-13 23:00:00,23,4,12,4,1,120,90.59787,-29.402130126953125,29.402130126953125,864.4852560022846,Friday,Winter,Working day
2012-12-14 00:00:00,0,5,12,4,1,47,55.623447,8.62344741821289,8.62344741821289,74.36384537468257,Saturday,Winter,Working day
2012-12-14 01:00:00,1,5,12,4,1,26,22.781113,-3.2188873291015625,3.2188873291015625,10.36123563745059,Saturday,Winter,Working day
2012-12-14 02:00:00,2,5,12,4,1,9,10.478159,1.478158950805664,1.478158950805664,2.1849538838469016,Saturday,Winter,Working day
2012-12-14 03:00:00,3,5,12,4,1,12,4.2925572,-7.707442760467529,7.707442760467529,59.40467390588333,Saturday,Winter,Working day
2012-12-14 04:00:00,4,5,12,4,1,10,4.9541163,-5.045883655548096,5.045883655548096,25.460941865327413,Saturday,Winter,Working day
2012-12-14 05:00:00,5,5,12,4,1,34,21.223873,-12.776126861572266,12.776126861572266,163.2294175829884,Saturday,Winter,Working day
2012-12-14 06:00:00,6,5,12,4,1,113,100.19397,-12.8060302734375,12.8060302734375,163.99441136419773,Saturday,Winter,Working day
2012-12-14 07:00:00,7,5,12,4,1,308,327.12628,19.12628173828125,19.12628173828125,365.81465313211083,Saturday,Winter,Working day
2012-12-14 08:00:00,8,5,12,4,1,636,610.9836,-25.01641845703125,25.01641845703125,625.8211924172938,Saturday,Winter,Working day
2012-12-14 09:00:00,9,5,12,4,1,343,294.63516,-48.364837646484375,48.364837646484375,2339.1575205707923,Saturday,Winter,Working day
2012-12-14 10:00:00,10,5,12,4,1,190,175.58107,-14.418930053710938,14.418930053710938,207.9055438938085,Saturday,Winter,Working day
2012-12-14 11:00:00,11,5,12,4,1,211,221.57565,10.575653076171875,10.575653076171875,111.84443798754364,Saturday,Winter,Working day
2012-12-14 12:00:00,12,5,12,4,1,273,273.81677,0.8167724609375,0.8167724609375,0.6671172529459,Saturday,Winter,Working day
2012-12-14 13:00:00,13,5,12,4,1,313,275.33932,-37.660675048828125,37.660675048828125,1418.3264451334253,Saturday,Winter,Working day
2012-12-14 14:00:00,14,5,12,4,1,299,280.26828,-18.731719970703125,18.731719970703125,350.8773330608383,Saturday,Winter,Working day
2012-12-14 15:00:00,15,5,12,4,1,309,301.7343,-7.26568603515625,7.26568603515625,52.79019356146455,Saturday,Winter,Working day
2012-12-14 16:00:00,16,5,12,4,1,417,373.90967,-43.09033203125,43.09033203125,1856.7767145633698,Saturday,Winter,Working day
2012-12-14 17:00:00,17,5,12,4,1,622,536.8498,-85.15020751953125,85.15020751953125,7250.557840619236,Saturday,Winter,Working day
2012-12-14 18:00:00,18,5,12,4,1,455,460.47183,5.471832275390625,5.471832275390625,29.940948450006545,Saturday,Winter,Working day
2012-12-14 19:00:00,19,5,12,4,1,319,290.66006,-28.339935302734375,28.339935302734375,803.1519329631701,Saturday,Winter,Working day
2012-12-14 20:00:00,20,5,12,4,1,221,204.51474,-16.485260009765625,16.485260009765625,271.76379758957773,Saturday,Winter,Working day
2012-12-14 21:00:00,21,5,12,4,1,172,170.39018,-1.6098175048828125,1.6098175048828125,2.591512399027124,Saturday,Winter,Working day
2012-12-14 22:00:00,22,5,12,4,1,138,137.4527,-0.54730224609375,0.54730224609375,0.2995397485792637,Saturday,Winter,Working day
2012-12-14 23:00:00,23,5,12,4,1,134,111.319145,-22.68085479736328,22.68085479736328,514.421174339077,Saturday,Winter,Working day
2012-12-15 00:00:00,0,6,12,4,0,94,91.981384,-2.01861572265625,2.01861572265625,4.074809435755014,Sunday,Winter,Non-working day
2012-12-15 01:00:00,1,6,12,4,0,95,67.430466,-27.569534301757812,27.569534301757812,760.0792216158006,Sunday,Winter,Non-working day
2012-12-15 02:00:00,2,6,12,4,0,69,65.410355,-3.5896453857421875,3.5896453857421875,12.885553995380178,Sunday,Winter,Non-working day
2012-12-15 03:00:00,3,6,12,4,0,23,31.59228,8.592279434204102,8.592279434204102,73.82726587544676,Sunday,Winter,Non-working day
2012-12-15 04:00:00,4,6,12,4,0,6,7.3704586,1.3704586029052734,1.3704586029052734,1.878156782277074,Sunday,Winter,Non-working day
2012-12-15 05:00:00,5,6,12,4,0,3,9.857933,6.857933044433594,6.857933044433594,47.03124564193422,Sunday,Winter,Non-working day
2012-12-15 06:00:00,6,6,12,4,0,11,22.98343,11.983430862426758,11.983430862426758,143.6026152345621,Sunday,Winter,Non-working day
2012-12-15 07:00:00,7,6,12,4,0,48,28.794077,-19.205923080444336,19.205923080444336,368.86748137194445,Sunday,Winter,Non-working day
2012-12-15 08:00:00,8,6,12,4,0,119,125.62205,6.622047424316406,6.622047424316406,43.85151208989555,Sunday,Winter,Non-working day
2012-12-15 09:00:00,9,6,12,4,0,220,206.45532,-13.544677734375,13.544677734375,183.45829492807388,Sunday,Winter,Non-working day
2012-12-15 10:00:00,10,6,12,4,0,273,327.6576,54.6575927734375,54.6575927734375,2987.452447786927,Sunday,Winter,Non-working day
2012-12-15 11:00:00,11,6,12,4,0,393,353.49323,-39.50677490234375,39.50677490234375,1560.785263184458,Sunday,Winter,Non-working day
2012-12-15 12:00:00,12,6,12,4,0,453,428.70493,-24.295074462890625,24.295074462890625,590.2506431574002,Sunday,Winter,Non-working day
2012-12-15 13:00:00,13,6,12,4,0,456,387.28925,-68.71075439453125,68.71075439453125,4721.1677694655955,Sunday,Winter,Non-working day
2012-12-15 14:00:00,14,6,12,4,0,426,419.24362,-6.756378173828125,6.756378173828125,45.64864602778107,Sunday,Winter,Non-working day
2012-12-15 15:00:00,15,6,12,4,0,447,430.2735,-16.72650146484375,16.72650146484375,279.7758512534201,Sunday,Winter,Non-working day
2012-12-15 16:00:00,16,6,12,4,0,413,427.65488,14.654876708984375,14.654876708984375,214.7654113555327,Sunday,Winter,Non-working day
2012-12-15 17:00:00,17,6,12,4,0,309,356.08212,47.082122802734375,47.082122802734375,2216.72628761176,Sunday,Winter,Non-working day
2012-12-15 18:00:00,18,6,12,4,0,272,285.08633,13.086334228515625,13.086334228515625,171.25214354041964,Sunday,Winter,Non-working day
2012-12-15 19:00:00,19,6,12,4,0,257,205.74596,-51.25404357910156,51.25404357910156,2626.976983208442,Sunday,Winter,Non-working day
2012-12-15 20:00:00,20,6,12,4,0,201,186.38297,-14.617034912109375,14.617034912109375,213.65770962182432,Sunday,Winter,Non-working day
2012-12-15 21:00:00,21,6,12,4,0,184,161.21687,-22.783126831054688,22.783126831054688,519.070868199924,Sunday,Winter,Non-working day
2012-12-15 22:00:00,22,6,12,4,0,156,140.9761,-15.023895263671875,15.023895263671875,225.7174288937822,Sunday,Winter,Non-working day
2012-12-15 23:00:00,23,6,12,4,0,119,120.0923,1.0923004150390625,1.0923004150390625,1.1931201966945082,Sunday,Winter,Non-working day
2012-12-16 00:00:00,0,0,12,4,0,110,93.910286,-16.08971405029297,16.08971405029297,258.87889822019497,Monday,Winter,Non-working day
2012-12-16 01:00:00,1,0,12,4,0,96,75.74483,-20.255172729492188,20.255172729492188,410.272022301564,Monday,Winter,Non-working day
2012-12-16 02:00:00,2,0,12,4,0,87,72.77496,-14.22503662109375,14.22503662109375,202.3516668714583,Monday,Winter,Non-working day
2012-12-16 03:00:00,3,0,12,4,0,38,50.35418,12.354179382324219,12.354179382324219,152.62574821064482,Monday,Winter,Non-working day
2012-12-16 04:00:00,4,0,12,4,0,11,12.273445,1.2734451293945312,1.2734451293945312,1.6216624975786544,Monday,Winter,Non-working day
2012-12-16 05:00:00,5,0,12,4,0,9,10.222317,1.2223167419433594,1.2223167419433594,1.494058217635029,Monday,Winter,Non-working day
2012-12-16 06:00:00,6,0,12,4,0,6,18.294704,12.29470443725586,12.29470443725586,151.15975719947892,Monday,Winter,Non-working day
2012-12-16 07:00:00,7,0,12,4,0,27,20.547613,-6.452386856079102,6.452386856079102,41.63329614050235,Monday,Winter,Non-working day
2012-12-16 08:00:00,8,0,12,4,0,88,84.785385,-3.2146148681640625,3.2146148681640625,10.333748750621453,Monday,Winter,Non-working day
2012-12-16 09:00:00,9,0,12,4,0,132,171.31377,39.31376647949219,39.31376647949219,1545.5722348040435,Monday,Winter,Non-working day
2012-12-16 10:00:00,10,0,12,4,0,257,209.32358,-47.676422119140625,47.676422119140625,2273.0412260824814,Monday,Winter,Non-working day
2012-12-16 11:00:00,11,0,12,4,0,295,358.27716,63.27716064453125,63.27716064453125,4003.9990592338145,Monday,Winter,Non-working day
2012-12-16 12:00:00,12,0,12,4,0,417,328.13632,-88.86367797851562,88.86367797851562,7896.753263869323,Monday,Winter,Non-working day
2012-12-16 13:00:00,13,0,12,4,0,356,393.5231,37.523101806640625,37.523101806640625,1407.983169191517,Monday,Winter,Non-working day
2012-12-16 14:00:00,14,0,12,4,0,310,341.48657,31.486572265625,31.486572265625,991.4042330384254,Monday,Winter,Non-working day
2012-12-16 15:00:00,15,0,12,4,0,338,317.2812,-20.71881103515625,20.71881103515625,429.2691307105124,Monday,Winter,Non-working day
2012-12-16 16:00:00,16,0,12,4,0,400,345.83063,-54.16937255859375,54.16937255859375,2934.3209233917296,Monday,Winter,Non-working day
2012-12-16 17:00:00,17,0,12,4,0,243,351.36105,108.36105346679688,108.36105346679688,11742.117908434011,Monday,Winter,Non-working day
2012-12-16 18:00:00,18,0,12,4,0,107,133.24197,26.241973876953125,26.241973876953125,688.6411929586902,Monday,Winter,Non-working day
2012-12-16 19:00:00,19,0,12,4,0,109,157.21442,48.21441650390625,48.21441650390625,2324.6299588121474,Monday,Winter,Non-working day
2012-12-16 20:00:00,20,0,12,4,0,122,102.28086,-19.719139099121094,19.719139099121094,388.84444681048626,Monday,Winter,Non-working day
2012-12-16 21:00:00,21,0,12,4,0,106,102.872505,-3.1274948120117188,3.1274948120117188,9.781223799160216,Monday,Winter,Non-working day
2012-12-16 22:00:00,22,0,12,4,0,89,91.150505,2.1505050659179688,2.1505050659179688,4.624672038538847,Monday,Winter,Non-working day
